name,aadhaar_last4,phone,bank_account,gps_lat,gps_long,application_date,land_survey_no,pump_capacity
Amit Singh,4521,9876543210,123456789012,26.9124,75.7873,2025-01-20,101/A,5HP
Sunita Devi,8892,9876543211,123456789013,26.9150,75.7900,2025-01-21,102/B,3HP
Rajesh Kumar,3344,9876543212,123456789014,26.9180,75.8050,2025-01-22,103/C,7.5HP
Priya Sharma,1122,9876543213,123456789015,26.9200,75.8100,2025-01-23,104/D,5HP
Rahul Patel,9901,9876543214,123456789016,26.9250,75.8150,2025-01-24,105/E,3HP
Suresh Meena,5566,9876543215,123456789017,26.9300,75.8200,2025-01-25,106/F,5HP
Anmol Gupta,7788,9876543216,123456789018,26.9350,75.8250,2025-01-26,107/G,7.5HP
Kavita Jain,2233,9876543217,123456789019,26.9400,75.8300,2025-01-27,108/H,5HP
Vikram Rathore,6677,9876543218,123456789020,26.9450,75.8350,2025-01-28,109/I,3HP
Meena Kumari,1212,9876543219,123456789021,26.9500,75.8400,2025-01-29,110/J,5HP
