name,aadhaar_last4,phone,bank_account,gps_lat,gps_long,application_date,land_survey_no,pump_capacity
Vijay Singh,4521,9876543210,123456789012,26.9124,75.7873,2025-01-20,101/A,5HP
Deepak Kumar,4521,9811223344,888877776666,27.1234,76.5678,2025-01-21,202/B,3HP
Anita Raj,3390,9999888877,555544443333,26.9124,75.7873,2025-01-22,303/C,5HP
Mohammed Ali,7782,9000111222,123456789999,28.4567,77.2345,2025-01-23,404/D,7.5HP
Sita Devi,9876,9876543210,123456789999,28.4568,77.2346,2025-01-24,505/E,3HP
Ram Prasad,1111,9111222333,111122223333,26.0001,75.0001,2025-01-25,GP-01,5HP
Laxman Prasad,1112,9111222333,111122223334,26.0002,75.0002,2025-01-25,GP-02,5HP
Bharat Prasad,1113,9111222333,111122223335,26.0003,75.0003,2025-01-25,GP-03,5HP
Shatrughan Prasad,1114,9111222333,111122223336,26.0004,75.0004,2025-01-25,GP-04,5HP
Hanuman Prasad,1115,9111222333,111122223337,26.0005,75.0005,2025-01-25,GP-05,5HP
Ganesh Gupta,5555,9555444333,999900001111,25.1230,74.1230,2025-01-26,X-1,3HP
Mahesh Gupta,5555,9555444333,999900001111,25.1231,74.1231,2025-01-26,X-2,3HP
