name,aadhaar_last4,phone,bank_account,gps_lat,gps_long,application_date,land_survey_no,pump_capacity
Neerav Patel,2131,9293591298,929986664871,26.67431,75.844588,2025-01-21,230/C,7.5HP
Diya Patel,1219,9484579598,438019046138,,,2025-02-04,PART-1420,5HP
Shaurya Iyer,1022,9822788257,201632497406,26.846904,75.678807,2025-01-23,924/C,3HP
Shaurya Joshi,7250,9574658460,772021762627,26.800961,75.70135,2025-01-30,423/F,5HP
Arjun Singh,5921,9596398116,671945409472,26.925723,76.030718,2025-01-27,227/C,5HP
Reyansh Joshi,5357,9888776276,300148266580,26.7966,75.568361,2025-01-26,652/D,7.5HP
Ishaan Kapoor,3678,9454092785,472780504779,27.077712,76.025716,2025-01-16,506/E,7.5HP
Vihaan Reddy,6791,9705826815,297429243699,27.117334,75.570295,2025-01-25,194/F,3HP
Anaya Patel,3281,9808771808,446375478660,26.678592,75.869913,2025-01-28,154/A,3HP
Radha Saxena,9875,9971336697,247042802753,26.894486,75.682214,2025-01-20,584/F,7.5HP
Atharv Singh,6225,9118681977,762815863955,27.159871,75.915366,2025-01-30,806/E,5HP
Ishaan Verma,7178,9937166074,328434353793,26.985238,75.567966,2025-01-18,473/E,5HP
Vanshika Chopra,7649,9394449870,887986334261,26.984571,76.007479,2025-01-18,899/F,5HP
Anvi Iyer,3384,9900312236,302708982329,26.806254,75.696414,2025-01-31,727/B,5HP
Aayush Das,4636,9201598971,818302581246,26.985158,75.712138,2025-01-31,423/E,5HP
Prisha Verma,5639,9833113648,739909406892,26.92716,75.667207,2025-01-17,285/D,7.5HP
Reyansh Khan,5910,9546933963,210388086076,27.122893,75.819104,2025-01-23,735/C,3HP
Pari Chopra,4260,9949312979,328153704335,26.812709,75.63961,2025-01-14,510/B,7.5HP
Atharv Khan,3196,9605034746,075338464449,26.767431,75.575789,2025-01-03,417/B,7.5HP
Vivaan Reddy,9635,9813811453,090464615184,26.845889,75.839791,2025-01-04,162/D,3HP
Saanvi Kumar,2277,9378090420,997330981210,26.881626,75.923455,2025-01-21,243/D,3HP
Ishaan Patel,9866,9246047727,051962710518,27.159087,75.629782,2025-01-02,489/E,7.5HP
