name,aadhaar_last4,phone,bank_account,gps_lat,gps_long,application_date,land_survey_no,pump_capacity
Sita Gupta,,9326732354,519193466004,27.084815,75.896525,2025-03-13,P-0,5HP
Aarav Dubey,6029,9439974013,622786509875,26.762171,75.604324,2025-03-15,P-1,5HP
Sai Mishra,3468,9546896528,,27.010903,75.688651,2025-03-11,P-2,5HP
Kavita Tiwari,3367,9633092824,438085321174,26.768136,75.794727,2025-03-15,P-3,5HP
Sita Dubey,3330,9002750526,,27.021816,75.952419,2025-03-14,P-4,5HP
Neerav Chopra,7506,9105123863,,27.13933,75.95804,2025-03-15,P-5,5HP
Aditya Tiwari,4215,9048833356,086878908821,,,2025-03-20,P-6,5HP
Mahesh Tiwari,6963,9620972342,528548059733,,,2025-03-15,P-7,5HP
Reyansh Chopra,5031,9573212508,883984483566,,,2025-03-13,P-8,5HP
Ayaan Patel,2219,9010839246,724783633099,,,2025-03-02,P-9,5HP
Vanshika Iyer,,9198644643,209873634237,26.804182,75.634416,2025-03-14,P-10,5HP
Ishaan Nair,,9384264599,314358876018,26.863259,76.006457,2025-03-21,P-11,5HP
Meena Agarwal,8270,9813917737,,26.992104,75.699748,2025-03-04,P-12,5HP
Rudra Agarwal,4293,9681099437,769062360618,,,2025-03-03,P-13,5HP
Diya Bansal,,9304343688,559727386424,26.782247,76.002229,2025-03-25,P-14,5HP
Ayaan Saxena,0516,9578399562,047851457240,,,2025-03-16,P-15,5HP
Mahesh Yadav,,9666631154,820943191828,27.123511,75.743412,2025-03-22,P-16,5HP
Ramesh Patel,,9335266453,131673055900,26.885434,75.673199,2025-03-11,P-17,5HP
Arjun Saxena,,9005673468,612849053439,26.954779,75.659994,2025-03-16,P-18,5HP
Rahul Khan,4643,9994100336,682117601472,27.114151,75.62333,2025-03-19,P-19,5HP
Vihaan Kapoor,,9922253209,272293274392,26.953444,76.027658,2025-03-29,P-20,5HP
Rahul Sharma,5250,9758722123,931711101003,,,2025-03-18,P-21,5HP
Aarav Kapoor,8519,9413058663,063580054790,26.850621,75.980973,2025-03-07,P-22,5HP
Ramesh Kapoor,,9493250790,750584729183,27.11074,75.777737,2025-03-24,P-23,5HP
Aarav Sharma,2533,9398252533,575053640419,,,2025-03-16,P-24,5HP
Prisha Tiwari,,9267245547,199690615887,26.894593,75.766858,2025-03-03,P-25,5HP
Arjun Kapoor,3030,9426615372,249169522998,,,2025-03-15,P-26,5HP
Aditya Tiwari,5304,9581038289,,26.663163,75.829207,2025-03-09,P-27,5HP
Rahul Dubey,3543,9441790966,644098131093,,,2025-03-04,P-28,5HP
Prisha Gupta,5176,9452505211,487294444466,26.887921,75.708455,2025-03-30,P-29,5HP
Vihaan Bhat,1778,9824565922,382360375456,,,2025-03-12,P-30,5HP
Rahul Yadav,8437,9266794815,835479417514,,,2025-03-29,P-31,5HP
Sita Saxena,5774,9237619670,931363614386,,,2025-03-26,P-32,5HP
Anaya Nair,,9307912513,986088615464,26.871258,75.742775,2025-03-16,P-33,5HP
Sita Gupta,,9118285287,293399090519,26.686798,75.98946,2025-03-30,P-34,5HP
Pari Malhotra,2964,9469068713,372528344457,,,2025-03-09,P-35,5HP
Arjun Joshi,2771,9325761227,949628452404,,,2025-03-12,P-36,5HP
Ganesh Dubey,9922,9799121352,984026077057,,,2025-03-30,P-37,5HP
Manish Malhotra,4203,9121133569,582511977937,,,2025-03-01,P-38,5HP
Ramesh Das,2431,9587498012,815258713828,,,2025-03-06,P-39,5HP
Rudra Kapoor,1470,9667047819,376455702425,,,2025-03-27,P-40,5HP
Shaurya Chopra,,9692143483,149378219209,27.130604,75.76118,2025-03-08,P-41,5HP
Aayush Mishra,2629,9840110627,850931703856,26.895465,75.878584,2025-03-27,P-42,5HP
Rudra Kapoor,,9650640926,163632533573,26.985264,75.727506,2025-03-16,P-43,5HP
Aditya Tiwari,7774,9926246300,546046912378,,,2025-03-15,P-44,5HP
Atharv Nair,,9805652591,708781884928,26.753174,75.570308,2025-03-21,P-45,5HP
Anvi Bansal,2558,9133336489,233875293468,,,2025-03-21,P-46,5HP
Aayush Gupta,1376,9342450517,,26.930048,75.604588,2025-03-17,P-47,5HP
Kavita Yadav,9093,9939621978,668143184144,,,2025-03-08,P-48,5HP
Ayaan Saxena,8355,9963198781,,27.006795,75.832342,2025-03-13,P-49,5HP
Radha Dubey,7788,9551996360,,27.103035,75.751409,2025-03-30,P-50,5HP
Vanshika Khan,3943,9052768348,038314122726,,,2025-03-12,P-51,5HP
Kavita Khan,2402,9693712852,728295887943,,,2025-03-01,P-52,5HP
Kavita Dubey,9082,9463700693,507804429214,,,2025-03-12,P-53,5HP
Anita Gupta,,9823516747,903112795186,26.853182,75.712744,2025-03-29,P-54,5HP
Anvi Saxena,,9405538049,477682876475,26.732387,76.014885,2025-03-14,P-55,5HP
Vijay Tiwari,3001,9617249573,770581686931,,,2025-03-02,P-56,5HP
Vanshika Pandey,4304,9168490324,668376824440,27.058886,75.884201,2025-03-06,P-57,5HP
Anvi Kumar,4214,9971859753,601591470466,27.114994,75.821177,2025-03-03,P-58,5HP
Aayush Dubey,,9598453430,828233981360,27.13144,75.924214,2025-03-21,P-59,5HP
Neerav Gupta,9759,9197052041,302945682548,,,2025-03-28,P-60,5HP
Krishna Gupta,8949,9235978739,088067871192,,,2025-03-04,P-61,5HP
